560.jpg,4732,2264,5348,2847,vegetation
560.jpg,5337,3920,5642,3999,vegetation
560.jpg,5063,3040,5998,3998,vegetation
560.jpg,3091,0,4206,897,tree
560.jpg,3,1482,647,1849,tree
560.jpg,2389,2930,2761,3290,vegetation
560.jpg,2468,2899,2603,2973,vegetation
560.jpg,2267,3356,2714,4000,vegetation
560.jpg,1922,2145,2170,2349,obstacle
560.jpg,1980,1910,2144,2036,obstacle
560.jpg,1553,1877,1778,2012,obstacle
560.jpg,1241,1676,1449,1793,obstacle
560.jpg,1218,1866,1442,2001,obstacle
560.jpg,1237,2227,1430,2358,obstacle
560.jpg,1574,2249,1778,2375,obstacle
560.jpg,1761,2489,1851,2619,obstacle
560.jpg,719,1279,938,1511,obstacle
560.jpg,1245,168,1897,837,obstacle
560.jpg,1989,1,2470,218,obstacle
560.jpg,2318,147,2837,566,obstacle
560.jpg,2795,436,3110,1012,obstacle
560.jpg,1941,357,2311,938,obstacle
560.jpg,3297,881,3991,1076,obstacle
560.jpg,4591,3201,4917,3479,obstacle
560.jpg,4569,3429,5038,3747,obstacle
560.jpg,4957,3714,5108,3947,obstacle
560.jpg,3175,1936,3568,2064,obstacle
560.jpg,957,3414,1216,3609,obstacle
560.jpg,1092,2943,1347,3087,obstacle
560.jpg,1555,2912,1751,3077,obstacle
560.jpg,2039,2152,2131,2242,dirt
560.jpg,1908,2182,2041,2301,vegetation
560.jpg,2010,2240,2145,2361,vegetation
560.jpg,1569,2927,1687,3069,dirt
560.jpg,1426,2917,1665,3178,vegetation
560.jpg,0,1,1733,920,tree
561.jpg,6,1,6000,4000,paved-area
561.jpg,2096,1247,2232,1335,obstacle
561.jpg,3623,1322,3652,1348,obstacle
561.jpg,4902,1277,4937,1325,obstacle
561.jpg,5628,1256,5674,1312,obstacle
561.jpg,3294,1630,3322,1662,obstacle
561.jpg,2609,1815,2630,1854,obstacle
561.jpg,1347,857,1372,880,obstacle
561.jpg,5394,1159,5421,1179,obstacle
561.jpg,5106,1337,5135,1363,obstacle
561.jpg,4939,1482,4962,1509,obstacle
561.jpg,5528,2997,5559,3029,obstacle
561.jpg,4875,3230,4897,3271,obstacle
561.jpg,3837,3004,3885,3035,obstacle
561.jpg,4184,3962,4218,3998,obstacle
561.jpg,2724,3788,2767,3823,obstacle
561.jpg,1478,3273,1521,3303,obstacle
561.jpg,1307,3029,1339,3053,obstacle
561.jpg,303,3204,342,3232,obstacle
561.jpg,794,2986,827,3013,obstacle
561.jpg,1796,2504,1856,2559,obstacle
561.jpg,2455,3273,2499,3329,obstacle
561.jpg,1537,3725,1577,3765,obstacle
563.jpg,1,0,5996,4000,grass
563.jpg,2791,2742,5998,3999,paved-area
563.jpg,1408,3811,2491,3998,paved-area
563.jpg,2961,2769,5997,4000,paved-area
563.jpg,4135,3298,6000,3997,paved-area
563.jpg,4194,3342,5996,3997,dirt
563.jpg,5793,3587,5999,3997,wall
563.jpg,863,3884,1422,3999,vegetation
563.jpg,827,3611,2660,3999,vegetation
563.jpg,0,1276,963,3738,fence
563.jpg,4467,3417,5999,3998,fence
563.jpg,2826,3874,3055,3999,dirt
563.jpg,4557,3155,4766,3317,dirt
563.jpg,3713,3515,3899,3656,dirt
563.jpg,5506,2787,5721,2933,dirt
563.jpg,1501,3865,1815,3998,car
563.jpg,1903,3877,2009,3974,obstacle
563.jpg,1373,3900,1441,3998,wall
563.jpg,830,3889,904,3999,wall
563.jpg,832,3877,903,3999,obstacle
563.jpg,899,3940,949,3999,obstacle
563.jpg,809,3895,897,3999,obstacle
563.jpg,818,3883,866,3940,fence-pole
563.jpg,676,3440,752,3510,obstacle
563.jpg,638,3079,747,3153,fence-pole
563.jpg,491,2719,624,2777,fence-pole
563.jpg,331,2316,470,2356,fence-pole
563.jpg,1040,3905,1310,4000,vegetation
563.jpg,2090,3829,2201,3999,obstacle
563.jpg,2101,3819,2250,3999,obstacle
563.jpg,2161,3817,2304,3999,wall
563.jpg,2189,3818,2333,3999,obstacle
563.jpg,1335,168,1510,286,obstacle
563.jpg,2891,3921,2947,4000,bald-tree
563.jpg,3727,3554,4098,3985,bald-tree
563.jpg,4628,3205,5199,3640,bald-tree
563.jpg,5586,2825,5999,3193,bald-tree
563.jpg,5581,2720,5818,2859,vegetation
563.jpg,5760,3687,5950,4000,obstacle
563.jpg,4735,0,5999,994,bald-tree
563.jpg,5343,907,5995,1173,bald-tree
563.jpg,2527,0,3403,382,bald-tree
563.jpg,2253,268,3600,1711,bald-tree
563.jpg,3629,106,4846,1262,bald-tree
563.jpg,3608,6,5120,317,bald-tree
563.jpg,3537,994,5035,2023,bald-tree
563.jpg,4775,662,5644,1303,bald-tree
563.jpg,2726,1682,4542,3068,bald-tree
563.jpg,4584,2397,5548,2904,vegetation
563.jpg,4140,1192,5856,2675,tree
563.jpg,864,2730,3038,3993,bald-tree
563.jpg,5574,3451,5858,3700,vegetation
563.jpg,5942,3424,5972,3464,fence-pole
563.jpg,5367,3642,5450,3710,fence-pole
563.jpg,4909,3813,5034,3926,fence-pole
564.jpg,237,412,5995,3997,grass
564.jpg,0,5,3646,3997,gravel
564.jpg,3765,0,5995,1561,gravel
564.jpg,0,1339,2338,3997,paved-area
564.jpg,57,0,4532,3997,vegetation
564.jpg,76,204,117,861,obstacle
564.jpg,2,1170,1676,2376,obstacle
564.jpg,2152,2898,2316,3058,obstacle
564.jpg,1419,3445,2280,3914,bicycle
564.jpg,1472,3493,2010,3994,person
564.jpg,1948,1344,2053,1442,obstacle
564.jpg,2985,2442,3095,2552,obstacle
564.jpg,1698,1479,2204,2003,obstacle
564.jpg,1861,1648,2163,1989,person
564.jpg,2994,2623,3063,2797,obstacle
564.jpg,3026,2575,3388,2861,person
564.jpg,4898,2850,5123,3017,obstacle
564.jpg,3930,1719,4480,2259,obstacle
564.jpg,3747,2406,4269,2912,obstacle
564.jpg,4328,2197,4846,2891,obstacle
564.jpg,4738,2316,5489,3429,obstacle
564.jpg,4665,2873,5139,3264,person
564.jpg,4839,3042,4921,3104,obstacle
564.jpg,4225,135,4670,446,rocks
564.jpg,4100,433,4583,803,rocks
564.jpg,3916,346,4283,595,rocks
564.jpg,5278,137,5997,1378,tree
564.jpg,5581,0,5999,199,wall
564.jpg,3209,5,3264,476,obstacle
564.jpg,1840,2,3108,481,wall
564.jpg,735,0,2374,877,roof
564.jpg,1927,2,2902,460,wall
564.jpg,2756,291,3207,716,person
564.jpg,2857,417,3008,540,obstacle
564.jpg,1936,5,2889,458,window
564.jpg,1640,0,4920,1178,paved-area
565.jpg,3,5,6000,4000,gravel
565.jpg,424,0,5164,3997,paved-area
565.jpg,4589,850,6000,2068,paved-area
565.jpg,2896,0,5997,2281,dirt
565.jpg,6,86,2129,2440,dirt
565.jpg,4697,3879,5988,3997,water
565.jpg,3812,0,5997,1315,wall
565.jpg,0,423,1058,1836,wall
565.jpg,333,1136,672,1479,window
565.jpg,4526,473,5074,896,window
565.jpg,4036,92,4517,559,window
565.jpg,4708,3,5439,291,window
565.jpg,5806,380,6000,627,roof
565.jpg,0,1592,882,3560,roof
565.jpg,531,703,1267,1445,obstacle
565.jpg,397,986,450,1036,obstacle
565.jpg,519,1616,958,1895,obstacle
565.jpg,780,1521,1010,1741,obstacle
565.jpg,780,2078,1045,2153,obstacle
565.jpg,343,2925,662,3082,obstacle
565.jpg,414,2678,821,2938,obstacle
565.jpg,2066,3861,2248,3998,obstacle
565.jpg,1102,3385,1413,3702,obstacle
565.jpg,4889,3023,5997,3510,obstacle
565.jpg,5132,2239,6000,2764,paved-area
565.jpg,4950,501,6000,1935,obstacle
565.jpg,5448,1694,5996,1796,obstacle
565.jpg,3610,0,4542,1067,paved-area
565.jpg,3740,1,3887,66,obstacle
565.jpg,3826,377,4639,952,obstacle
565.jpg,2732,736,2982,977,obstacle
565.jpg,3311,55,3568,279,obstacle
565.jpg,3534,1711,3591,1775,obstacle
565.jpg,5068,2803,5222,3029,rocks
565.jpg,4262,3522,4581,3751,rocks
565.jpg,4021,3563,4105,3759,rocks
565.jpg,3008,0,3566,276,vegetation
565.jpg,3124,331,3318,523,vegetation
565.jpg,3354,439,3592,691,vegetation
565.jpg,3392,703,3560,870,vegetation
565.jpg,3414,568,4605,2291,vegetation
565.jpg,4419,1619,5167,2530,vegetation
565.jpg,5185,1981,5497,2164,vegetation
565.jpg,5530,1904,5784,2147,vegetation
565.jpg,3934,3380,3981,3437,fence-pole
565.jpg,4879,2656,5999,3338,vegetation
565.jpg,4808,2784,4940,2856,fence-pole
565.jpg,4297,2736,4847,3091,vegetation
565.jpg,3991,2796,4247,3014,vegetation
565.jpg,4067,2803,4163,2868,fence-pole
565.jpg,3372,2871,4117,3998,vegetation
565.jpg,4019,3459,4083,3515,vegetation
565.jpg,2402,1605,2475,1675,obstacle
565.jpg,1926,1283,2008,1535,obstacle
565.jpg,3752,2168,4337,3999,fence
565.jpg,2490,3435,2671,3728,person
565.jpg,1721,0,1991,140,person
565.jpg,3957,936,5681,1725,obstacle
565.jpg,1919,1258,2205,1492,person
565.jpg,2958,481,3185,798,person
565.jpg,1575,2881,1850,3179,person
565.jpg,1331,2778,1619,3034,person
565.jpg,14,0,1756,1318,vegetation
565.jpg,327,497,577,703,vegetation
565.jpg,1465,1197,1804,1476,vegetation
565.jpg,934,1435,1957,2538,vegetation
565.jpg,394,3086,561,3230,vegetation
565.jpg,259,3243,469,3408,vegetation
565.jpg,25,3383,469,3690,vegetation
565.jpg,108,3637,689,3997,vegetation
565.jpg,739,3823,1064,3999,vegetation
565.jpg,1094,3665,1403,3999,vegetation
565.jpg,488,3363,746,3678,vegetation
565.jpg,604,3262,689,3340,vegetation
565.jpg,643,3056,854,3273,vegetation
565.jpg,792,3179,1426,3813,vegetation
565.jpg,838,3143,989,3287,vegetation
565.jpg,1282,3273,1877,3889,vegetation
565.jpg,1854,3449,2039,3614,vegetation
565.jpg,529,85,1039,532,tree
565.jpg,1135,3,1633,489,tree
566.jpg,33,2,5999,3999,grass
566.jpg,2243,0,5669,3931,gravel
566.jpg,0,2674,815,3998,gravel
566.jpg,0,3110,556,3999,paved-area
566.jpg,1,0,1013,2718,dirt
566.jpg,2373,0,3086,856,wall
566.jpg,3835,1159,5822,3557,wall
566.jpg,2299,1,5673,3929,gravel
566.jpg,2825,0,4892,1312,wall
566.jpg,3714,1,5998,3776,roof
566.jpg,3004,0,4114,930,window
566.jpg,3063,403,5070,2868,window
566.jpg,3017,841,4591,2871,obstacle
566.jpg,3,2947,234,2967,fence-pole
566.jpg,616,3923,796,3998,fence-pole
566.jpg,3,2656,808,3998,fence
566.jpg,2,1524,903,2477,vegetation
566.jpg,6,0,1048,854,vegetation
566.jpg,2,738,313,1228,vegetation
566.jpg,260,852,595,1146,vegetation
566.jpg,20,1181,562,1692,vegetation
566.jpg,3592,3129,4136,3645,dirt
566.jpg,441,2622,575,2776,obstacle
566.jpg,737,1365,850,1479,obstacle
566.jpg,1716,1485,1854,1614,obstacle
566.jpg,969,710,1109,860,obstacle
566.jpg,1530,3208,1774,3464,obstacle
566.jpg,3479,2836,3639,3041,obstacle
566.jpg,3385,2549,3647,2855,obstacle
566.jpg,2945,1567,3144,1704,obstacle
566.jpg,2617,1101,2885,1342,obstacle
566.jpg,1911,971,1990,1049,obstacle
566.jpg,4107,3615,4608,3952,obstacle
566.jpg,1105,338,1759,740,person
566.jpg,1954,643,2261,1114,person
566.jpg,2395,842,2701,1154,person
566.jpg,2734,1710,3306,2163,person
566.jpg,3373,2705,4015,3264,person
566.jpg,3962,3618,4538,3998,person
566.jpg,1774,3160,2054,3501,person
566.jpg,2365,1,2438,136,obstacle
567.jpg,0,1273,2725,3992,roof
567.jpg,3844,961,5571,3640,roof
567.jpg,4273,1363,5994,3998,roof
567.jpg,845,0,6000,4000,paved-area
567.jpg,1596,926,2307,1404,vegetation
567.jpg,902,1345,1327,1602,vegetation
567.jpg,0,1464,688,2044,tree
567.jpg,3303,2163,3992,3036,vegetation
567.jpg,3335,532,3873,801,obstacle
567.jpg,4641,948,4924,1225,obstacle
567.jpg,1768,868,2015,1110,obstacle
567.jpg,1974,1065,2086,1173,obstacle
567.jpg,3191,462,5996,1821,vegetation
567.jpg,4880,761,5231,1028,dirt
567.jpg,4450,450,5040,853,vegetation
567.jpg,4239,4,4657,697,obstacle
567.jpg,4422,8,4614,319,obstacle
567.jpg,3171,1155,4402,2088,dirt
567.jpg,3161,418,6000,2084,dirt
567.jpg,3072,721,3187,904,obstacle
567.jpg,2972,365,6000,1506,gravel
567.jpg,3068,1474,4705,3244,paved-area
567.jpg,3434,2789,4930,4000,dirt
567.jpg,3434,2789,3821,3928,gravel
567.jpg,3904,3080,4175,3394,vegetation
567.jpg,4355,3299,4928,3912,vegetation
567.jpg,4271,3235,4406,3418,vegetation
567.jpg,4124,3594,4279,3797,vegetation
567.jpg,3900,3462,4092,3618,vegetation
567.jpg,3087,3534,3224,3781,person
567.jpg,3250,3332,3442,3631,person
567.jpg,3600,3528,3821,3859,person
567.jpg,3628,3327,3780,3655,bicycle
567.jpg,1045,1,1405,353,wall
567.jpg,1337,1,1849,171,obstacle
567.jpg,1067,18,1315,261,dirt
567.jpg,689,1,1225,303,tree
567.jpg,1,0,1281,463,paved-area
567.jpg,1857,2,1995,42,dirt
567.jpg,1842,0,2131,142,wall
567.jpg,1218,1260,2269,1544,dirt
567.jpg,4859,3745,5232,4000,paved-area
567.jpg,3263,850,3380,1088,obstacle
567.jpg,1,109,1049,1827,paved-area
567.jpg,1072,20,1310,258,gravel
567.jpg,1859,1,1999,39,gravel
567.jpg,610,0,1282,195,fence
567.jpg,615,4,847,196,fence-pole
567.jpg,1105,3370,1674,3871,window
567.jpg,1,2580,288,3015,window
567.jpg,606,1507,914,1657,paved-area
567.jpg,627,1580,940,1692,gravel
567.jpg,3405,2818,3906,4000,gravel
568.jpg,0,0,5999,3999,paved-area
568.jpg,2783,0,5999,736,gravel
568.jpg,4106,0,5999,232,paved-area
568.jpg,4210,0,5999,237,vegetation
568.jpg,4320,731,4752,1269,person
568.jpg,4413,983,4481,1031,person
568.jpg,4345,1004,4605,1256,obstacle
568.jpg,3173,561,3528,1159,person
568.jpg,2522,871,2831,1092,obstacle
568.jpg,2805,783,3160,1089,obstacle
568.jpg,2908,898,2953,920,paved-area
568.jpg,3742,1,4130,768,person
568.jpg,4102,162,4608,748,person
568.jpg,4364,465,4486,586,obstacle
568.jpg,4430,408,4478,463,obstacle
568.jpg,3837,3404,4294,3882,obstacle
568.jpg,0,2490,1016,3999,car
568.jpg,849,1685,1572,2477,bicycle
568.jpg,699,1733,1251,2400,person
568.jpg,969,1976,992,2011,paved-area
568.jpg,1082,1945,1116,1969,paved-area
568.jpg,1174,2131,1189,2176,paved-area
568.jpg,4522,1728,5252,2193,person
569.jpg,1,1,5997,4000,paved-area
569.jpg,3,3,3800,3305,gravel
569.jpg,3,2827,40,2901,paved-area
569.jpg,3,2291,213,2737,paved-area
569.jpg,3,1809,326,2262,paved-area
569.jpg,3,1357,401,1795,paved-area
569.jpg,3,853,533,1380,paved-area
569.jpg,17,395,700,959,paved-area
569.jpg,0,458,594,870,obstacle
569.jpg,717,170,1510,853,obstacle
569.jpg,709,625,1838,1772,vegetation
569.jpg,2210,346,3216,1236,paved-area
569.jpg,2533,726,3541,1642,paved-area
569.jpg,2850,1118,3688,2037,paved-area
569.jpg,1804,1461,2815,2314,vegetation
569.jpg,328,1789,1553,2887,vegetation
569.jpg,1529,2017,1723,2196,obstacle
569.jpg,1189,1756,1431,1942,obstacle
569.jpg,1575,2057,1688,2171,gravel
569.jpg,1250,1804,1366,1890,gravel
569.jpg,3898,12,5999,3994,gravel
569.jpg,4939,1916,5993,3996,wall
569.jpg,4449,3772,4743,3996,vegetation
569.jpg,5192,2475,5702,2922,vegetation
569.jpg,5549,1069,5996,1562,vegetation
569.jpg,2828,0,4016,994,dirt
570.jpg,5,0,5998,3995,paved-area
570.jpg,0,554,3248,3995,roof
570.jpg,3530,11,4691,569,roof
570.jpg,4835,5,5998,998,roof
570.jpg,4010,3495,5025,3995,gravel
570.jpg,0,380,140,616,gravel
570.jpg,4452,154,5998,1622,wall
570.jpg,4602,0,5993,1343,paved-area
570.jpg,4079,3681,4310,3998,obstacle
570.jpg,2961,3290,3996,3996,vegetation
570.jpg,2501,2398,3072,2967,bicycle
570.jpg,1078,464,1260,646,dirt
570.jpg,1649,141,5997,3209,vegetation
570.jpg,5290,2335,5993,2912,rocks
570.jpg,83,525,448,817,rocks
570.jpg,2109,329,2612,860,vegetation
570.jpg,3998,1174,4501,1626,vegetation
570.jpg,4884,1382,5992,2743,vegetation
570.jpg,5149,1286,5962,1498,obstacle
570.jpg,4287,171,4653,582,obstacle
570.jpg,4700,24,5992,1266,fence
570.jpg,4704,421,5406,1005,window
570.jpg,3489,2854,3648,2967,grass
570.jpg,2599,2165,2798,2494,person
570.jpg,2559,2210,2689,2340,obstacle
570.jpg,4176,3656,4257,3727,obstacle
570.jpg,5937,1217,5997,1271,fence-pole
570.jpg,5511,802,5770,920,fence-pole
570.jpg,5102,421,5318,567,fence-pole
570.jpg,4696,36,4876,220,fence-pole
570.jpg,2246,1059,4460,2686,gravel
570.jpg,4858,2785,5853,3175,gravel
570.jpg,5715,1441,5978,1659,gravel
570.jpg,1959,1271,2200,1396,tree
570.jpg,2492,590,5250,2544,dirt
570.jpg,1643,130,2770,1097,vegetation
570.jpg,2920,796,3282,1147,vegetation
570.jpg,3235,931,3419,1145,vegetation
570.jpg,3262,670,3611,1012,vegetation
570.jpg,3205,1194,3778,1508,vegetation
570.jpg,3814,1367,3898,1446,vegetation
570.jpg,4037,1517,4538,2129,vegetation
570.jpg,4882,1465,5008,1590,vegetation
570.jpg,4137,2114,5365,2922,vegetation
570.jpg,5511,2672,5997,3203,vegetation
570.jpg,3494,1617,3780,1990,vegetation
570.jpg,3453,1818,3483,1851,vegetation
570.jpg,3342,1609,3446,1705,vegetation
570.jpg,3808,1472,4054,1722,vegetation
570.jpg,3098,1395,3211,1553,vegetation
570.jpg,4813,1994,4878,2092,vegetation
570.jpg,3727,2039,3808,2090,vegetation
570.jpg,2535,1108,2648,1166,vegetation
570.jpg,2850,1294,2897,1339,vegetation
570.jpg,2899,1172,2986,1260,vegetation
570.jpg,2730,1174,2785,1230,vegetation
570.jpg,3772,1855,4116,2156,vegetation
570.jpg,4428,1669,4826,2022,vegetation
570.jpg,3513,317,4326,1192,vegetation
572.jpg,0,0,5979,2115,paved-area
572.jpg,1,2095,6000,4000,grass
572.jpg,2,2840,427,3994,fence
572.jpg,648,3497,4419,3992,vegetation
572.jpg,4526,2742,4670,3397,obstacle
572.jpg,4346,3048,5618,3997,vegetation
572.jpg,278,2498,4368,3629,obstacle
572.jpg,0,1319,5995,2140,wall
572.jpg,0,2092,5055,3148,vegetation
572.jpg,536,2174,855,2416,obstacle
572.jpg,5329,2585,5995,2872,obstacle
572.jpg,5226,2283,5995,2753,vegetation
572.jpg,4307,2249,5999,2539,wall
572.jpg,4510,1814,5995,2480,obstacle
572.jpg,0,3,5122,1306,pool
572.jpg,753,388,3394,1083,water
572.jpg,137,1556,452,1859,ar-marker
572.jpg,5217,89,5872,680,ar-marker
572.jpg,5917,0,5995,1334,gravel
572.jpg,2908,1679,3244,1900,obstacle
572.jpg,949,1184,1608,1565,person
572.jpg,285,1832,782,2001,obstacle
572.jpg,766,1608,1334,1859,obstacle
572.jpg,100,3067,675,3987,vegetation
572.jpg,471,1895,4520,2434,vegetation
573.jpg,5,0,5995,3994,paved-area
573.jpg,3833,0,5991,2809,dirt
573.jpg,2398,1,3731,1287,dirt
573.jpg,3853,4,4034,147,rocks
573.jpg,4003,159,4149,271,rocks
573.jpg,5638,92,5925,316,rocks
573.jpg,4334,1810,4788,2001,obstacle
573.jpg,4660,1402,4724,1521,obstacle
573.jpg,3,2813,666,3537,ar-marker
573.jpg,3,1,1181,953,obstacle
573.jpg,2437,163,2568,302,obstacle
573.jpg,2621,1,3760,1287,fence
573.jpg,4535,1440,5053,1983,person
573.jpg,5362,2667,5541,2869,dirt
573.jpg,1070,583,1611,1097,dirt
574.jpg,1,1,5998,3998,paved-area
574.jpg,1932,269,2817,1007,gravel
574.jpg,2922,1058,5646,2721,gravel
574.jpg,0,1909,1359,2972,gravel
574.jpg,787,939,2022,1997,dirt
574.jpg,2,2633,683,3956,dirt
574.jpg,1958,2005,3203,3999,dirt
574.jpg,5573,734,5997,1531,dirt
574.jpg,5123,1027,5993,2931,dirt
574.jpg,5323,2530,5831,2959,dirt
574.jpg,692,1185,2950,3999,grass
574.jpg,2,0,977,1939,wall
574.jpg,179,5,1115,1602,roof
574.jpg,2245,1760,5999,3999,roof
574.jpg,998,25,1283,352,wall
574.jpg,872,223,1187,590,door
574.jpg,624,705,1031,1040,window
574.jpg,749,483,1091,819,window
574.jpg,458,966,939,1326,window
574.jpg,1106,0,1269,132,window
574.jpg,1234,0,1326,160,obstacle
574.jpg,435,461,1117,1365,window
574.jpg,0,552,149,1135,window
574.jpg,2932,1147,3447,1405,obstacle
574.jpg,5865,668,5998,975,wall
574.jpg,5793,727,6000,910,obstacle
574.jpg,5735,610,5984,779,obstacle
574.jpg,5545,862,6000,1598,paved-area
574.jpg,5143,1023,5997,2549,paved-area
574.jpg,5045,1027,5811,2733,obstacle
574.jpg,5049,1029,5921,3002,paved-area
574.jpg,5127,2534,5376,2728,obstacle
574.jpg,5393,1895,5742,2050,obstacle
574.jpg,5100,1913,5466,2199,obstacle
574.jpg,5189,1258,5268,1361,obstacle
574.jpg,5429,2406,5999,2602,obstacle
574.jpg,4204,1709,4861,2159,obstacle
574.jpg,3838,1483,4145,1710,obstacle
574.jpg,3323,1696,3592,1823,paved-area
574.jpg,3053,1688,3247,1797,obstacle
574.jpg,2649,1776,3147,2159,obstacle
574.jpg,2701,2433,2774,2501,obstacle
574.jpg,2411,3140,2547,3298,obstacle
574.jpg,2141,3803,2244,3920,obstacle
574.jpg,1965,3904,2057,3999,obstacle
574.jpg,2666,1514,2736,1575,obstacle
574.jpg,1937,3026,2040,3118,obstacle
574.jpg,1866,1909,2057,2113,obstacle
574.jpg,829,3911,882,3973,obstacle
574.jpg,5,3458,925,3999,obstacle
574.jpg,971,2633,1253,2834,obstacle
574.jpg,901,2778,1049,2867,obstacle
574.jpg,1148,1435,1449,1601,obstacle
574.jpg,5856,898,5999,1035,vegetation
574.jpg,5589,820,5766,1025,vegetation
574.jpg,5711,1025,5903,1228,vegetation
574.jpg,5822,1236,5963,1355,vegetation
574.jpg,5890,1329,5999,1523,vegetation
574.jpg,5154,1070,5225,1156,vegetation
574.jpg,5200,1180,5341,1387,vegetation
574.jpg,5284,1402,5496,1667,vegetation
574.jpg,5438,1685,5509,1752,vegetation
574.jpg,5502,1796,5552,1847,vegetation
574.jpg,5652,2119,5768,2179,vegetation
574.jpg,5758,2307,5872,2373,vegetation
574.jpg,5873,2525,5967,2601,vegetation
574.jpg,5624,2813,5999,3033,vegetation
574.jpg,5267,2210,5354,2311,vegetation
574.jpg,5137,2341,5457,2604,vegetation
574.jpg,5504,2424,5618,2526,vegetation
574.jpg,5329,2308,5407,2399,vegetation
574.jpg,5267,2211,5355,2297,vegetation
574.jpg,5407,2250,5519,2322,vegetation
574.jpg,5250,1826,5354,1916,vegetation
574.jpg,5260,1930,5459,2233,vegetation
574.jpg,5203,1649,5293,1789,vegetation
574.jpg,5048,1741,5140,1818,vegetation
574.jpg,4980,1538,5041,1597,vegetation
574.jpg,4931,1354,4986,1406,vegetation
574.jpg,4737,1435,4806,1496,vegetation
574.jpg,4466,1345,4524,1411,vegetation
574.jpg,4154,1288,4200,1343,vegetation
574.jpg,4832,1163,4944,1264,vegetation
574.jpg,4985,1136,5111,1251,vegetation
574.jpg,4325,1682,4788,2101,vegetation
574.jpg,3871,1457,4135,1694,vegetation
574.jpg,3955,1362,4004,1423,vegetation
574.jpg,3762,1420,3858,1483,vegetation
574.jpg,3583,1519,3715,1635,vegetation
574.jpg,3504,1667,3618,1794,vegetation
574.jpg,2353,1997,3115,3225,vegetation
574.jpg,2055,3226,2517,3999,vegetation
574.jpg,896,3366,1516,3840,tree
574.jpg,2119,1770,2383,1976,tree
574.jpg,1187,1027,1499,1304,vegetation
574.jpg,998,1268,1373,1790,vegetation
574.jpg,656,1599,1019,2072,vegetation
574.jpg,153,2153,425,2383,vegetation
574.jpg,2,2596,526,3964,vegetation
574.jpg,460,2826,574,2899,vegetation
574.jpg,740,1920,1025,2179,rocks
574.jpg,389,1988,484,2078,rocks
574.jpg,345,2126,737,2435,rocks
574.jpg,89,2089,169,2191,rocks
574.jpg,46,2207,148,2309,rocks
574.jpg,175,2828,627,3189,rocks
574.jpg,514,2582,711,2751,paved-area
574.jpg,389,2571,510,2754,paved-area
574.jpg,214,2513,362,2670,paved-area
574.jpg,70,2481,195,2638,paved-area
574.jpg,3,2384,102,2577,paved-area
574.jpg,270,3820,527,3999,person
574.jpg,200,3930,309,3999,person
574.jpg,896,3976,981,3999,obstacle
574.jpg,726,2823,1061,3009,person
574.jpg,604,2643,965,2798,person
574.jpg,2484,2065,5998,3996,gravel
576.jpg,1472,0,3936,3995,paved-area
576.jpg,0,0,1913,3766,gravel
576.jpg,5,3312,1472,3995,grass
576.jpg,5436,2358,5995,3995,wall
576.jpg,3358,0,5986,3995,gravel
576.jpg,4881,1757,5991,3995,water
576.jpg,1528,1202,1959,1683,obstacle
576.jpg,404,9,1454,583,vegetation
576.jpg,1399,165,1670,408,vegetation
576.jpg,9,14,578,349,vegetation
576.jpg,0,344,197,537,vegetation
576.jpg,0,532,1284,2789,vegetation
576.jpg,78,2876,275,3014,vegetation
576.jpg,220,2917,615,3234,vegetation
576.jpg,881,3023,1275,3349,vegetation
576.jpg,986,3367,1119,3495,vegetation
576.jpg,1596,858,1894,1217,bicycle
576.jpg,3052,1427,3248,1829,obstacle
576.jpg,516,3653,1007,3998,obstacle
576.jpg,2,3916,116,3998,obstacle
576.jpg,133,3344,430,3588,obstacle
576.jpg,1007,3653,1582,3998,bicycle
576.jpg,2,3498,169,3833,vegetation
576.jpg,426,3048,1005,3623,obstacle
576.jpg,3390,1427,3917,3986,rocks
576.jpg,4500,3693,4716,3867,rocks
576.jpg,4615,2849,4784,2959,rocks
576.jpg,4193,3569,4468,3725,rocks
576.jpg,4151,3789,4358,3995,rocks
576.jpg,4917,936,5390,1326,rocks
576.jpg,3674,1624,4142,2307,vegetation
576.jpg,3642,0,4858,1546,vegetation
576.jpg,3472,3367,4092,3995,vegetation
576.jpg,3615,2881,3995,3280,vegetation
576.jpg,4170,1349,4399,1748,vegetation
576.jpg,3225,1629,3513,1949,person
576.jpg,3384,1113,3751,1492,person
576.jpg,3472,440,3847,989,person
576.jpg,3654,0,4697,3997,fence
576.jpg,3719,2697,3930,2801,fence-pole
576.jpg,0,2575,985,2865,obstacle
576.jpg,893,2532,960,2599,obstacle
579.jpg,0,0,5998,3999,paved-area
579.jpg,1137,0,2410,2495,gravel
579.jpg,1918,2127,2385,2468,rocks
579.jpg,1738,1805,2196,2197,tree
579.jpg,1,1401,2042,1800,obstacle
579.jpg,1600,1531,2005,1662,obstacle
579.jpg,1903,1546,1992,1612,gravel
579.jpg,1600,1057,2024,1422,vegetation
579.jpg,1211,0,1854,1118,obstacle
579.jpg,2739,0,4272,442,car
579.jpg,3492,64,3699,177,person
579.jpg,3223,22,3433,115,person
580.jpg,1881,1,4378,3999,paved-area
580.jpg,0,0,1989,2582,gravel
580.jpg,1,2225,1899,3999,grass
580.jpg,4949,1,6000,4000,gravel
580.jpg,4261,1,5030,3999,dirt
580.jpg,1744,3538,1952,3916,gravel
580.jpg,1333,3828,1893,3999,obstacle
